,Provider,In_TotalClaims,In_AvgDiagnosisCount,In_AvgProcedureCount,In_PctFullDiagnosis,In_PctHighProcedure,In_AvgProcDiagRatio,Out_TotalClaims,Out_AvgDiagnosisCount,Out_AvgProcedureCount,Out_PctFullDiagnosis,Out_PctHasProcedure,Out_AvgProcDiagRatio,Bene_UniqueCount,Bene_AvgAge,Bene_AvgChronicCount,Bene_PctChronic,Bene_AvgReimbursed,Bene_AvgDeductible
681,PRV54470,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.6363636363636362,0.0,0.0,0.0,0.0,15,75.86666666666666,18.133333333333333,1.0,4659.333333333333,463.06666666666666
682,PRV54474,0.0,0.0,0.0,0.0,0.0,0.0,105.0,2.5047619047619047,0.0,0.0,0.0,0.0,48,71.77083333333333,17.895833333333332,1.0,4810.0,636.4583333333334
683,PRV54476,0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.618181818181818,0.0,0.0,0.0,0.0,23,72.8695652173913,17.17391304347826,1.0,10841.304347826086,1177.4782608695652
684,PRV54484,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.4375,0.0,0.0,0.0,0.0,12,74.0,18.666666666666668,1.0,3023.3333333333335,586.3333333333334
685,PRV54485,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.466666666666667,0.0,0.0,0.0,0.0,15,73.4,17.733333333333334,1.0,2460.6666666666665,828.2666666666667
686,PRV54487,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.6875,0.0,0.0,0.0,0.0,15,69.06666666666666,18.466666666666665,1.0,1356.0,331.73333333333335
687,PRV54488,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.888888888888889,0.0,0.0,0.0,0.0,9,73.22222222222223,17.0,1.0,4280.0,912.6666666666666
688,PRV54492,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.111111111111111,0.0,0.0,0.0,0.0,9,79.66666666666667,17.333333333333332,1.0,4647.777777777777,1012.8888888888889
689,PRV54493,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.2916666666666665,0.0,0.0,0.0,0.0,29,72.17241379310344,17.137931034482758,1.0,6970.3448275862065,1156.2758620689656
690,PRV54494,9.0,8.666666666666666,0.6666666666666666,0.1111111111111111,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,9,73.44444444444444,17.22222222222222,1.0,14967.777777777777,1938.2222222222222
691,PRV54495,3.0,7.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.1803030303030303,0.0,0.0,0.0,0.0,0.0,0.0,2,86.5,16.0,1.0,52155.0,4666.0
692,PRV54512,12.0,7.75,0.9166666666666666,0.0,0.08333333333333333,0.10446428571428572,130.0,2.8846153846153846,0.0,0.0,0.0,0.0,117,76.75213675213675,17.641025641025642,1.0,5795.128205128205,915.2991452991453
693,PRV54513,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.754385964912281,0.0,0.0,0.0,0.0,33,74.39393939393939,17.484848484848484,1.0,6663.636363636364,1029.7575757575758
694,PRV54516,22.0,7.909090909090909,0.8181818181818182,0.22727272727272727,0.0,0.11116850321395777,184.0,2.347826086956522,0.0,0.0,0.0,0.0,179,73.92178770949721,17.8268156424581,1.0,7010.055865921788,1260.9832402234638
695,PRV54518,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.074074074074074,0.0,0.037037037037037035,0.0,0.0,24,76.20833333333333,17.25,1.0,5209.166666666667,1546.3333333333333
696,PRV54525,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.883720930232558,0.0,0.0,0.0,0.0,9,70.88888888888889,17.333333333333332,1.0,2986.6666666666665,816.0
697,PRV54527,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.933333333333333,0.0,0.0,0.0,0.0,15,73.6,16.866666666666667,1.0,9058.666666666666,2394.4
698,PRV54532,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.4166666666666665,0.0,0.0,0.0,0.0,34,75.41176470588235,17.794117647058822,1.0,4902.64705882353,657.4117647058823
699,PRV54533,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5,0.0,0.0,0.0,0.0,4,78.25,16.75,1.0,2927.5,542.0
700,PRV54534,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.8666666666666667,0.0,0.0,0.0,0.0,12,73.75,16.166666666666668,1.0,6640.0,1304.3333333333333
701,PRV54556,16.0,8.0,0.6875,0.0,0.0625,0.071875,0.0,0.0,0.0,0.0,0.0,0.0,11,78.45454545454545,16.545454545454547,1.0,19544.545454545456,2122.909090909091
702,PRV54570,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.75,0.0,0.0,0.0,0.0,4,86.75,17.5,1.0,1197.5,442.5
703,PRV54583,1.0,5.0,1.0,0.0,0.0,0.16666666666666666,16.0,3.625,0.0,0.0,0.0,0.0,15,77.4,18.333333333333332,1.0,4236.0,987.8666666666667
704,PRV54584,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0833333333333335,0.0,0.0,0.0,0.0,23,73.52173913043478,17.217391304347824,1.0,5580.869565217391,813.6521739130435
705,PRV54586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,53.0,20.0,1.0,630.0,450.0
706,PRV54592,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.6666666666666667,0.0,0.0,0.0,0.0,9,64.33333333333333,18.444444444444443,1.0,3165.5555555555557,666.8888888888889
707,PRV54594,1.0,7.0,1.0,0.0,0.0,0.125,25.0,2.44,0.0,0.0,0.0,0.0,11,74.0909090909091,18.90909090909091,1.0,7636.363636363636,805.8181818181819
708,PRV54600,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.8,0.0,0.0,0.0,0.0,3,45.0,17.333333333333332,1.0,2306.6666666666665,506.6666666666667
709,PRV54605,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,2,86.0,20.5,1.0,4460.0,1014.0
710,PRV54607,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0625,0.0,0.0,0.0,0.0,12,75.08333333333333,18.083333333333332,1.0,4936.666666666667,755.6666666666666
711,PRV54613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1,68.0,16.0,1.0,1090.0,100.0
712,PRV54617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1,86.0,16.0,1.0,45890.0,2606.0
713,PRV54626,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3,86.66666666666667,19.333333333333332,1.0,793.3333333333334,266.6666666666667
714,PRV54631,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.2941176470588234,0.0,0.0,0.0,0.0,9,67.11111111111111,17.77777777777778,1.0,6003.333333333333,1209.3333333333333
715,PRV54632,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,3,81.33333333333333,19.666666666666668,1.0,1523.3333333333333,573.3333333333334
716,PRV54641,0.0,0.0,0.0,0.0,0.0,0.0,76.0,2.6842105263157894,0.0,0.0,0.0,0.0,53,74.0377358490566,17.60377358490566,1.0,5641.698113207547,1022.9811320754717
717,PRV54647,45.0,7.7555555555555555,0.5555555555555556,0.044444444444444446,0.0,0.06976270642937309,120.0,2.575,0.0,0.0,0.0,0.0,144,73.47222222222223,17.493055555555557,1.0,9778.680555555555,1336.388888888889
718,PRV54648,5.0,7.2,0.6,0.0,0.0,0.06444444444444444,13.0,2.230769230769231,0.0,0.0,0.0,0.0,16,74.625,16.1875,1.0,9095.625,1531.375
719,PRV54650,8.0,7.5,0.75,0.0,0.0,0.0886904761904762,1650.0,2.679393939393939,0.0,0.0036363636363636364,0.0,0.0,667,73.69415292353823,18.037481259370313,1.0,5493.883058470765,863.1604197901049
720,PRV54654,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.4444444444444446,0.0,0.0,0.0,0.0,18,70.55555555555556,17.666666666666668,1.0,9391.111111111111,1912.5555555555557
721,PRV54655,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.8095238095238093,0.0,0.0,0.0,0.0,21,73.38095238095238,17.571428571428573,1.0,5339.523809523809,1022.2857142857143
722,PRV54659,47.0,7.74468085106383,0.8085106382978723,0.06382978723404255,0.02127659574468085,0.09950416014245801,310.0,2.5935483870967744,0.0,0.0064516129032258064,0.0,0.0,200,74.635,17.805,1.0,6895.3,1209.16
723,PRV54663,0.0,0.0,0.0,0.0,0.0,0.0,131.0,2.954198473282443,0.0,0.0,0.0,0.0,92,75.52173913043478,17.706521739130434,1.0,5449.021739130435,1033.3260869565217
724,PRV54665,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.5555555555555554,0.0,0.0,0.0,0.0,3,68.66666666666667,17.0,1.0,15180.0,2928.0
725,PRV54669,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.266666666666667,0.0,0.0,0.0,0.0,11,72.63636363636364,17.727272727272727,1.0,2440.909090909091,749.4545454545455
726,PRV54698,11.0,7.090909090909091,0.45454545454545453,0.09090909090909091,0.0,0.05068870523415978,4.0,2.75,0.0,0.0,0.0,0.0,13,65.07692307692308,15.76923076923077,1.0,8930.0,2012.1538461538462
727,PRV54700,0.0,0.0,0.0,0.0,0.0,0.0,304.0,2.5690789473684212,0.0,0.019736842105263157,0.0,0.0,142,74.61267605633803,17.950704225352112,1.0,5697.816901408451,849.5774647887324
728,PRV54702,1.0,9.0,1.0,0.0,0.0,0.1,59.0,2.440677966101695,0.0,0.0,0.0,0.0,56,71.21428571428571,17.785714285714285,1.0,7051.964285714285,1181.392857142857
729,PRV54706,0.0,0.0,0.0,0.0,0.0,0.0,411.0,2.7372262773722627,0.0,0.004866180048661801,0.0,0.0,196,73.35204081632654,18.147959183673468,1.0,4063.061224489796,780.8265306122449
730,PRV54709,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.75,0.0,0.0,0.0,0.0,4,78.75,19.5,1.0,1075.0,197.5
731,PRV54719,7.0,8.428571428571429,0.7142857142857143,0.2857142857142857,0.0,0.112987012987013,0.0,0.0,0.0,0.0,0.0,0.0,7,74.28571428571429,17.857142857142858,1.0,9941.42857142857,1492.0
732,PRV54721,12.0,8.75,0.6666666666666666,0.08333333333333333,0.0,0.0704064454064454,0.0,0.0,0.0,0.0,0.0,0.0,11,73.63636363636364,16.90909090909091,1.0,17030.0,2171.4545454545455
733,PRV54722,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,2.660393498716852,0.0,0.000855431993156544,0.0,0.0,633,73.33965244865719,17.99526066350711,1.0,5321.437598736177,919.2353870458136
734,PRV54729,36.0,7.916666666666667,0.6944444444444444,0.19444444444444445,0.0,0.08735269360269361,37.0,2.6216216216216215,0.0,0.0,0.0,0.0,72,75.47222222222223,17.52777777777778,1.0,9999.166666666666,1577.4166666666667
735,PRV54731,28.0,8.5,0.5714285714285714,0.14285714285714285,0.0,0.05818001443001443,77.0,2.5064935064935066,0.0,0.0,0.0,0.0,102,74.01960784313725,17.529411764705884,1.0,10518.039215686274,1395.8235294117646
736,PRV54732,8.0,8.625,1.0,0.0,0.125,0.10625,141.0,2.872340425531915,0.0,0.0,0.0,0.0,134,76.38805970149254,17.55223880597015,1.0,6366.044776119403,1200.7313432835822
737,PRV54733,0.0,0.0,0.0,0.0,0.0,0.0,185.0,2.9945945945945946,0.016216216216216217,0.0,0.005405405405405406,0.0016216216216216215,150,73.82666666666667,17.7,1.0,7161.0,1125.8
738,PRV54736,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.5,0.0,0.0,0.0,0.0,10,72.5,17.1,1.0,6421.0,1799.0
739,PRV54738,0.0,0.0,0.0,0.0,0.0,0.0,122.0,2.5655737704918034,0.0,0.0,0.0,0.0,119,74.89915966386555,17.327731092436974,1.0,6272.941176470588,996.8739495798319
740,PRV54740,9.0,7.666666666666667,1.6666666666666667,0.0,0.1111111111111111,0.19964726631393298,123.0,2.5609756097560976,0.0,0.0,0.0,0.0,112,74.36607142857143,17.705357142857142,1.0,6729.821428571428,1071.2142857142858
741,PRV54744,0.0,0.0,0.0,0.0,0.0,0.0,63.0,2.380952380952381,0.0,0.0,0.0,0.0,55,74.78181818181818,17.454545454545453,1.0,5942.181818181818,1312.9818181818182
742,PRV54746,40.0,7.675,0.6,0.075,0.025,0.07588654401154402,55.0,2.4727272727272727,0.0,0.0,0.0,0.0,94,74.94680851063829,17.24468085106383,1.0,11405.425531914894,1567.063829787234
743,PRV54749,8.0,7.875,1.0,0.0,0.0,0.140625,745.0,2.6013422818791945,0.0,0.0013422818791946308,0.0,0.0,453,75.58057395143487,17.852097130242825,1.0,6810.816777041942,1143.6247240618102
744,PRV54750,9.0,7.777777777777778,0.8888888888888888,0.0,0.0,0.10771604938271605,29.0,3.103448275862069,0.0,0.0,0.0,0.0,38,73.52631578947368,17.55263157894737,1.0,5783.9473684210525,969.8421052631579
745,PRV54751,131.0,7.969465648854962,0.7862595419847328,0.09923664122137404,0.030534351145038167,0.09312922022845686,1521.0,2.5115055884286654,0.0,0.0026298487836949377,0.0,0.0,709,75.23554301833569,17.91114245416079,1.0,5820.959097320169,974.4626234132581
746,PRV54752,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.625,0.0,0.0,0.0,0.0,16,72.625,17.125,1.0,4398.125,1233.375
747,PRV54754,0.0,0.0,0.0,0.0,0.0,0.0,766.0,2.5117493472584855,0.0,0.0013054830287206266,0.0,0.0,553,75.86980108499095,17.900542495479204,1.0,5865.858951175407,971.0126582278481
748,PRV54755,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0833333333333335,0.0,0.0,0.0,0.0,47,77.48936170212765,17.46808510638298,1.0,6986.382978723404,1150.9787234042553
749,PRV54762,0.0,0.0,0.0,0.0,0.0,0.0,933.0,2.465166130760986,0.0,0.003215434083601286,0.0,0.0,312,75.18589743589743,18.19551282051282,1.0,4607.179487179487,735.0576923076923
750,PRV54766,139.0,8.100719424460431,0.7697841726618705,0.10071942446043165,0.014388489208633094,0.09002512275893572,63.0,2.492063492063492,0.031746031746031744,0.0,0.015873015873015872,0.0031746031746031746,184,76.84782608695652,16.891304347826086,1.0,13601.902173913044,1751.5815217391305
751,PRV54769,7.0,7.142857142857143,0.7142857142857143,0.14285714285714285,0.0,0.09047619047619047,34.0,2.8529411764705883,0.0,0.0,0.0,0.0,41,77.17073170731707,17.26829268292683,1.0,8755.609756097561,1299.4634146341464
752,PRV54770,8.0,7.25,0.375,0.0,0.0,0.040625,77.0,3.116883116883117,0.0,0.0,0.0,0.0,85,72.74117647058823,17.705882352941178,1.0,5720.588235294118,1062.7529411764706
753,PRV54775,6.0,7.833333333333333,1.0,0.0,0.0,0.10185185185185186,61.0,2.6557377049180326,0.0,0.0,0.0,0.0,66,76.81818181818181,17.803030303030305,1.0,9541.515151515152,1253.1818181818182
754,PRV54777,3.0,8.333333333333334,1.3333333333333333,0.3333333333333333,0.0,0.1445887445887446,0.0,0.0,0.0,0.0,0.0,0.0,3,55.333333333333336,16.0,1.0,26273.333333333332,2329.3333333333335
755,PRV54782,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.823529411764706,0.0,0.0,0.0,0.0,34,73.73529411764706,17.08823529411765,1.0,8465.588235294117,1424.235294117647
756,PRV54788,11.0,6.454545454545454,1.0,0.0,0.09090909090909091,0.12813852813852813,18.0,2.7222222222222223,0.0,0.0,0.0,0.0,29,75.86206896551724,16.620689655172413,1.0,7382.068965517241,1845.5862068965516
757,PRV54791,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,2,88.0,19.0,1.0,2145.0,974.0
758,PRV54797,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.933333333333333,0.0,0.0,0.0,0.0,15,71.06666666666666,17.0,1.0,8916.666666666666,1457.7333333333333
759,PRV54801,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.6136363636363638,0.045454545454545456,0.0,0.022727272727272728,0.005681818181818182,42,73.54761904761905,17.547619047619047,1.0,4730.0,881.6190476190476
760,PRV54804,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,5,70.6,15.2,1.0,5356.0,1246.8
761,PRV54807,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,4,81.75,17.0,1.0,7202.5,1943.5
762,PRV54811,55.0,8.436363636363636,0.7090909090909091,0.09090909090909091,0.01818181818181818,0.07820477502295684,0.0,0.0,0.0,0.0,0.0,0.0,47,76.06382978723404,17.02127659574468,1.0,16973.191489361703,1975.404255319149
763,PRV54815,15.0,7.8,0.5333333333333333,0.06666666666666667,0.06666666666666667,0.055584415584415584,0.0,0.0,0.0,0.0,0.0,0.0,15,73.26666666666667,16.8,1.0,16392.0,1853.0666666666666
764,PRV54816,26.0,8.307692307692308,0.5,0.15384615384615385,0.0,0.058673271173271174,0.0,0.0,0.0,0.0,0.0,0.0,24,78.29166666666667,16.625,1.0,14620.833333333334,2411.1666666666665
765,PRV54823,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,80.0,18.0,1.0,4960.0,1168.0
766,PRV54825,13.0,8.615384615384615,0.9230769230769231,0.07692307692307693,0.07692307692307693,0.09823232323232324,1.0,4.0,0.0,0.0,0.0,0.0,13,74.76923076923077,16.23076923076923,1.0,21073.846153846152,2388.923076923077
767,PRV54826,1.0,9.0,0.0,0.0,0.0,0.0,11.0,2.6363636363636362,0.0,0.0,0.0,0.0,8,71.0,18.75,1.0,3522.5,458.25
768,PRV54835,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.765625,0.0,0.0,0.0,0.0,63,69.77777777777777,17.53968253968254,1.0,5989.68253968254,1110.2857142857142
769,PRV54839,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.6153846153846154,0.0,0.0,0.0,0.0,37,74.02702702702703,17.7027027027027,1.0,6015.405405405405,1030.3783783783783
770,PRV54843,10.0,6.5,0.6,0.0,0.0,0.13833333333333334,5.0,2.0,0.0,0.0,0.0,0.0,12,68.83333333333333,17.416666666666668,1.0,11739.166666666666,1849.8333333333333
771,PRV54844,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2,80.0,18.0,1.0,935.0,105.0
772,PRV54850,0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.563380281690141,0.0,0.0,0.0,0.0,45,70.91111111111111,18.155555555555555,1.0,4251.777777777777,729.2444444444444
773,PRV54851,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.642857142857143,0.0,0.03571428571428571,0.0,0.0,26,71.65384615384616,17.884615384615383,1.0,4076.923076923077,887.6923076923077
774,PRV54853,85.0,7.6117647058823525,0.6,0.058823529411764705,0.011764705882352941,0.07443086325439266,18.0,4.222222222222222,0.0,0.0,0.0,0.0,95,73.28421052631579,17.242105263157896,1.0,11425.368421052632,1572.5894736842106
775,PRV54857,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.9642857142857144,0.0,0.0,0.0,0.0,28,69.67857142857143,18.0,1.0,7440.357142857143,1233.2142857142858
776,PRV54858,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.3555555555555556,0.0,0.0,0.0,0.0,21,70.14285714285714,18.285714285714285,1.0,5387.619047619048,1109.3333333333333
777,PRV54872,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,4,73.75,16.5,1.0,8130.0,1021.0
778,PRV54874,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2.810810810810811,0.0,0.0,0.0,0.0,42,70.38095238095238,18.071428571428573,1.0,4324.761904761905,1048.6190476190477
779,PRV54880,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2.426829268292683,0.0,0.0,0.0,0.0,153,75.33333333333333,17.647058823529413,1.0,6393.856209150327,1032.6535947712418
780,PRV54884,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.35,0.0,0.0,0.0,0.0,40,76.9,17.3,1.0,4831.75,892.8
781,PRV54897,5.0,9.2,0.8,0.2,0.0,0.07636363636363637,72.0,2.875,0.0,0.0,0.0,0.0,74,75.74324324324324,17.243243243243242,1.0,6526.486486486487,1036.1351351351352
782,PRV54899,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.8636363636363638,0.0,0.0,0.0,0.0,21,77.23809523809524,17.285714285714285,1.0,6294.285714285715,1210.7619047619048
783,PRV54912,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.8666666666666667,0.0,0.0,0.0,0.0,34,78.41176470588235,17.794117647058822,1.0,7502.058823529412,1273.8823529411766
784,PRV54913,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.2222222222222223,0.0,0.0,0.0,0.0,27,74.18518518518519,18.703703703703702,1.0,2838.1481481481483,901.1111111111111
785,PRV54915,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.6166666666666667,0.0,0.0,0.0,0.0,59,73.57627118644068,16.93220338983051,1.0,8319.322033898305,1176.6440677966102
786,PRV54920,19.0,7.894736842105263,0.5789473684210527,0.05263157894736842,0.0,0.06271929824561404,359.0,2.5487465181058497,0.0,0.0,0.0,0.0,348,75.96264367816092,17.594827586206897,1.0,6256.005747126437,1160.948275862069
787,PRV54921,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.3076923076923075,0.0,0.0,0.0,0.0,13,72.84615384615384,17.692307692307693,1.0,3225.3846153846152,684.3076923076923
788,PRV54922,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.565217391304348,0.0,0.0,0.0,0.0,23,77.3913043478261,17.91304347826087,1.0,4526.95652173913,876.3478260869565
789,PRV54928,0.0,0.0,0.0,0.0,0.0,0.0,118.0,2.364406779661017,0.0,0.00847457627118644,0.0,0.0,105,71.71428571428571,17.733333333333334,1.0,4979.238095238095,907.1238095238095
790,PRV54940,2.0,8.0,0.5,0.0,0.0,0.05555555555555555,1518.0,2.6047430830039526,0.0006587615283267457,0.0013175230566534915,0.0006587615283267457,7.319572536963841e-05,618,74.63915857605178,17.855987055016183,1.0,5649.919093851133,974.747572815534
791,PRV54948,116.0,7.948275862068965,0.7413793103448276,0.10344827586206896,0.017241379310344827,0.08285689406379061,113.0,2.7079646017699117,0.0,0.0,0.0,0.0,225,73.64,16.84888888888889,1.0,13867.555555555555,1686.391111111111
792,PRV54951,14.0,7.214285714285714,1.0,0.14285714285714285,0.07142857142857142,0.16655844155844154,49.0,2.4285714285714284,0.0,0.0,0.0,0.0,60,75.35,17.266666666666666,1.0,10271.166666666666,1399.3
793,PRV54956,66.0,8.06060606060606,0.7121212121212122,0.09090909090909091,0.0,0.08396027373300101,76.0,2.539473684210526,0.0,0.013157894736842105,0.0,0.0,128,75.3671875,17.296875,1.0,10801.5625,1511.90625
794,PRV54957,3.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.1111111111111111,553.0,2.647377938517179,0.0,0.0,0.0,0.0,223,75.62331838565022,18.09865470852018,1.0,6218.789237668161,1110.053811659193
795,PRV54958,49.0,8.448979591836734,0.8775510204081632,0.08163265306122448,0.061224489795918366,0.09491047501251584,18.0,3.111111111111111,0.0,0.0,0.0,0.0,61,73.72131147540983,16.639344262295083,1.0,19035.245901639344,2169.5081967213114
796,PRV54961,4.0,8.75,1.25,0.0,0.25,0.12777777777777777,63.0,2.3492063492063493,0.0,0.0,0.0,0.0,58,75.13793103448276,17.620689655172413,1.0,6852.068965517241,1038.9655172413793
797,PRV54962,7.0,8.285714285714286,0.7142857142857143,0.14285714285714285,0.0,0.08679653679653679,103.0,3.1553398058252426,0.0,0.009708737864077669,0.0,0.0,99,75.45454545454545,17.383838383838384,1.0,7439.595959595959,1230.2424242424242
798,PRV54964,21.0,7.857142857142857,0.8571428571428571,0.0,0.047619047619047616,0.10115268329554043,151.0,2.76158940397351,0.0,0.0,0.0,0.0,168,72.63690476190476,17.672619047619047,1.0,9483.869047619048,1396.607142857143
799,PRV54969,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.2857142857142856,0.0,0.0,0.0,0.0,14,75.92857142857143,17.642857142857142,1.0,5648.571428571428,877.1428571428571
800,PRV54974,14.0,7.785714285714286,0.8571428571428571,0.07142857142857142,0.07142857142857142,0.12341269841269842,106.0,2.3867924528301887,0.0,0.009433962264150943,0.0,0.0,104,75.33653846153847,17.326923076923077,1.0,7813.365384615385,1104.25
801,PRV54979,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.523076923076923,0.0,0.0,0.0,0.0,59,76.13559322033899,17.389830508474578,1.0,5265.932203389831,1091.5254237288136
802,PRV54980,24.0,7.666666666666667,0.7083333333333334,0.0,0.0,0.09675925925925927,188.0,2.8031914893617023,0.005319148936170213,0.005319148936170213,0.005319148936170213,0.0005319148936170213,186,73.98387096774194,17.607526881720432,1.0,8790.10752688172,1146.3333333333333
803,PRV54984,28.0,8.214285714285714,0.7857142857142857,0.07142857142857142,0.0,0.08747680890538034,18.0,2.2222222222222223,0.0,0.0,0.0,0.0,45,71.37777777777778,16.822222222222223,1.0,12260.0,1973.2444444444445
804,PRV54987,1.0,9.0,1.0,0.0,0.0,0.1,48.0,3.0208333333333335,0.0,0.0,0.0,0.0,49,75.91836734693878,18.081632653061224,1.0,4355.306122448979,1019.265306122449
805,PRV54989,42.0,8.357142857142858,0.5714285714285714,0.047619047619047616,0.0,0.06148216862502577,24.0,2.6666666666666665,0.0,0.0,0.0,0.0,64,76.0,16.953125,1.0,14740.0,2280.53125
806,PRV54994,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.9130434782608696,0.0,0.0,0.0,0.0,23,72.04347826086956,17.956521739130434,1.0,6843.478260869565,1351.7391304347825
807,PRV54996,1.0,9.0,1.0,0.0,0.0,0.1,29.0,2.689655172413793,0.0,0.0,0.0,0.0,30,74.0,17.9,1.0,4705.333333333333,818.6
808,PRV55008,1.0,9.0,0.0,0.0,0.0,0.0,32.0,2.4375,0.0,0.0,0.0,0.0,33,73.36363636363636,17.151515151515152,1.0,6034.848484848485,1387.030303030303
809,PRV55009,0.0,0.0,0.0,0.0,0.0,0.0,201.0,2.746268656716418,0.0,0.0,0.0,0.0,129,74.73643410852713,17.868217054263567,1.0,5928.914728682171,1198.6356589147288
810,PRV55014,10.0,7.8,0.7,0.1,0.0,0.08631313131313131,431.0,2.5522041763341066,0.0,0.0,0.0,0.0,137,76.61313868613139,17.248175182481752,1.0,7224.890510948905,914.8467153284671
811,PRV55015,6.0,7.0,0.6666666666666666,0.16666666666666666,0.0,0.09999999999999999,54.0,2.759259259259259,0.0,0.0,0.0,0.0,58,73.8103448275862,17.862068965517242,1.0,6335.172413793103,987.2413793103449
812,PRV55017,3.0,8.0,0.3333333333333333,0.0,0.0,0.03333333333333333,162.0,2.4691358024691357,0.0,0.006172839506172839,0.0,0.0,161,75.93167701863354,17.74534161490683,1.0,6408.012422360249,993.5900621118012
813,PRV55020,2.0,7.5,1.0,0.0,0.0,0.1,43.0,2.627906976744186,0.0,0.0,0.0,0.0,44,76.77272727272727,18.295454545454547,1.0,11479.545454545454,1444.9545454545455
814,PRV55021,13.0,7.0,1.0,0.0,0.0,0.1673076923076923,152.0,2.651315789473684,0.0,0.0,0.0,0.0,118,75.44915254237289,17.449152542372882,1.0,6383.474576271186,1085.5254237288136
815,PRV55025,16.0,8.6875,0.8125,0.0625,0.0,0.08293876262626262,97.0,2.4742268041237114,0.0,0.0,0.0,0.0,88,72.60227272727273,17.568181818181817,1.0,8833.522727272728,1271.590909090909
